sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
629,qK77ZmbqmOM$_$9,0,-0.3333333432674408,False,0.13658209131827062,1,-0.16845703125,0.22689202427864075,0.5895557403564453,0.18355220556259155,1,-0.1678466796875,0.20155346393585205,0.6310670375823975,0.1673794984817505,1,0.12158203125,0.21420884132385254,0.526046097278595,0.2597450315952301,1,-0.07157389322916667,0.2142181098461151,0.5822229584058126,0.2035589118798574,-0.07705605049928033,0.06879882812500007
630,qK77ZmbqmOM$_$0,0,-0.3333333432674408,False,0.05340465919930917,1,0.048431396484375,0.1485964059829712,0.5837063193321228,0.2676973342895508,1,0.1021728515625,0.1566367894411087,0.5340514779090881,0.30931174755096436,1,0.1785888671875,0.15308551490306854,0.6078346371650696,0.2390798032283783,1,0.10973103841145833,0.1527729034423828,0.5751974781354269,0.2720296283562978,0.10538881653547284,0.16580079448223115
631,qY1sXq-YCHs$_$8,0,-0.3333333432674408,True,0.2064208508133089,0,-0.52978515625,0.6683350205421448,0.27428412437438965,0.05738089233636856,0,-0.166259765625,0.5557125806808472,0.3711799085140228,0.07310749590396881,1,-0.043670654296875,0.2699664831161499,0.5906335115432739,0.13940007984638214,0,-0.24657185872395834,0.49800469477971393,0.41203251481056213,0.08996282269557317,-0.2028131894866626,-0.046234789013862604
632,qmMSumMloAs$_$1,2,2.3333332538604736,False,0.05926982644135959,2,1.619140625,0.020628469064831734,0.038332611322402954,0.9410390257835388,2,1.658203125,0.022298578172922134,0.03783866763114929,0.9398626685142517,2,1.517578125,0.03591640293598175,0.06628654897212982,0.8977970480918884,2,1.5983072916666667,0.026281150057911873,0.04748594264189402,0.926232914129893,1.2642846564054488,1.3267419282197954
633,qmMSumMloAs$_$3,2,1.0,False,0.020437939000445653,2,1.6904296875,0.019128797575831413,0.02807793579995632,0.9527933597564697,2,1.740234375,0.024031784385442734,0.029981141909956932,0.9459870457649231,2,1.7197265625,0.0367918536067009,0.054242245852947235,0.9089660048484802,2,1.716796875,0.02665081185599168,0.0374337745209535,0.935915470123291,1.3568250209887822,1.5009938813447954
634,qmMSumMloAs$_$2,2,2.6666667461395264,False,0.02725058533392754,2,1.7265625,0.06067439541220665,0.023900065571069717,0.9154255390167236,2,1.6875,0.05528922379016876,0.017521139234304428,0.9271895885467529,2,1.66015625,0.11253379285335541,0.06060377135872841,0.8268624544143677,2,1.69140625,0.07616580401857694,0.03400832538803419,0.8898258606592814,1.4735378745595615,1.579216077685356
635,r13W4H8ZhqI$_$12,2,1.0,False,0.04368695214259054,1,0.06085205078125,0.3067067563533783,0.4715701639652252,0.22172309458255768,1,0.0032444000244140625,0.2769324481487274,0.4129178524017334,0.3101496398448944,1,-0.046051025390625,0.2542075514793396,0.4456038773059845,0.3001885712146759,1,0.0060151418050130205,0.2792822519938151,0.4433639645576477,0.277353768547376,0.015674565970897638,-0.048505663037300105
636,r13W4H8ZhqI$_$1,1,0.0,False,0.03441680523934535,2,0.53515625,0.06411421298980713,0.2529583275318146,0.6829275488853455,2,0.619140625,0.0737655982375145,0.2405724674463272,0.6856619119644165,2,0.58349609375,0.07518412917852402,0.291607528924942,0.6332083344459534,2,0.5792643229166666,0.07102131346861522,0.26171277463436127,0.6672659317652384,0.45532961030801133,0.4845214843750001
637,r13W4H8ZhqI$_$5,2,1.0,False,0.11507846320894544,1,-0.08447265625,0.10068496316671371,0.691762387752533,0.20755265653133392,1,0.169677734375,0.12607315182685852,0.6166272163391113,0.25729963183403015,1,0.148193359375,0.08891038596630096,0.5999273657798767,0.31116223335266113,1,0.07779947916666667,0.10522283365329106,0.6361056566238403,0.25867150723934174,0.0635017928481102,0.11167649835348128
638,r13W4H8ZhqI$_$8,2,0.6666666865348816,False,0.07004070733219182,2,0.51953125,0.0698566809296608,0.295547217130661,0.6345961093902588,2,0.583984375,0.08067868649959564,0.2951824367046356,0.6241388916969299,2,0.4140625,0.07476858794689178,0.301033079624176,0.624198317527771,2,0.505859375,0.07510131845871608,0.2972542444864909,0.6276444395383199,0.4068180463314056,0.3546916408538817
639,r5ijC2W9ddk$_$8,2,0.3333333432674408,False,0.12303137303143455,2,1.390625,0.018349826335906982,0.08795720338821411,0.8936929702758789,2,1.625,0.019626891240477562,0.0815201997756958,0.8988529443740845,2,1.34375,0.03484843671321869,0.15001805126667023,0.8151335716247559,2,1.453125,0.024275051429867744,0.10649848481019338,0.8692264954249064,1.2674245933095616,1.277364515185356
640,r5ijC2W9ddk$_$0,1,0.0,False,0.08393042455496727,1,-0.02667236328125,0.23514223098754883,0.642703652381897,0.122154101729393,1,-0.0628662109375,0.21025998890399933,0.6437054872512817,0.14603450894355774,1,0.1304931640625,0.2021034061908722,0.6125718355178833,0.18532472848892212,1,0.013651529947916666,0.2158352086941401,0.6329936583836874,0.1511711130539576,0.02666850650310517,0.13107469189167023
641,r9tgDqXEcuc$_$4,2,0.3333333432674408,True,0.09620799756889849,1,0.29638671875,0.06252580136060715,0.5245456099510193,0.4129285514354706,2,0.5224609375,0.09027255326509476,0.4304560422897339,0.47927141189575195,1,0.351806640625,0.10068470239639282,0.49679887294769287,0.40251651406288147,1,0.3902180989583333,0.08449435234069824,0.4839335083961487,0.431572159131368,0.3147675906022389,0.3005912990570067
642,rf0yDSeVEUA$_$1,2,1.6666666269302368,False,0.1095956665370393,2,1.537109375,0.018178680911660194,0.04303724691271782,0.9387840628623962,2,1.755859375,0.016384676098823547,0.030416913330554962,0.9531983733177185,2,1.51171875,0.02626919373869896,0.06739262491464615,0.9063382148742676,2,1.6015625,0.020277516916394234,0.04694892838597298,0.9327735503514608,1.2915695191621783,1.319921875
643,rf0yDSeVEUA$_$0,2,2.3333332538604736,False,0.090159281373551,2,1.650390625,0.013829203322529793,0.03912734612822533,0.9470434784889221,2,1.75390625,0.014800378121435642,0.03398609533905983,0.9512135982513428,2,1.533203125,0.02207017131149769,0.05853172019124031,0.9193980693817139,2,1.6458333333333333,0.016899917585154373,0.04388172055284182,0.9392183820406595,1.3142373171647388,1.3272248439788819
644,rf0yDSeVEUA$_$3,2,0.3333333432674408,True,0.13803786646506358,2,0.45458984375,0.45366060733795166,0.08033040910959244,0.4660089612007141,2,0.5361328125,0.410986989736557,0.06973036378622055,0.5192826390266418,0,0.211181640625,0.5106261372566223,0.13550080358982086,0.3538731038570404,0,0.400634765625,0.458424578110377,0.09518719216187795,0.44638823469479877,0.30921063244342806,0.14943847656250006
645,rojyUp4FPSg$_$26,2,1.0,False,0.0906950931678407,2,1.017578125,0.02397705428302288,0.15600687265396118,0.8200160264968872,2,1.07421875,0.03415602818131447,0.1854136884212494,0.7804301977157593,2,0.85986328125,0.0426766462624073,0.26315510272979736,0.694168210029602,2,0.98388671875,0.033603242908914886,0.20152522126833597,0.7648714780807495,0.801962893108527,0.7557377776503562
646,rojyUp4FPSg$_$20,2,1.3333333730697632,False,0.2547631565465592,2,1.1875,0.16563290357589722,0.1008792445063591,0.7334877848625183,2,0.87158203125,0.23479224741458893,0.11984696984291077,0.6453607678413391,2,0.5634765625,0.22064386308193207,0.30743876099586487,0.4719173312187195,2,0.8741861979166666,0.20702300469080606,0.17605499178171158,0.6169219613075256,0.6965757040580114,0.46650390625000004
647,rojyUp4FPSg$_$21,2,1.3333333730697632,False,0.12201778383695813,2,2.029296875,0.01889214850962162,0.022478841245174408,0.9586290121078491,2,1.9921875,0.016195300966501236,0.016450339928269386,0.9673543572425842,2,1.75390625,0.0416206419467926,0.0615113228559494,0.8968680500984192,2,1.9251302083333333,0.025569363807638485,0.03348016800979773,0.9409504731496176,1.5195333543221154,1.5304567719697955
648,rojyUp4FPSg$_$23,2,2.3333332538604736,False,0.125760625250041,2,1.666015625,0.03457622975111008,0.051652248948812485,0.9137715101242065,2,1.619140625,0.047171615064144135,0.04565337300300598,0.9071750044822693,2,1.37890625,0.05683191493153572,0.10516984760761261,0.8379982709884644,2,1.5546875,0.04619325324892998,0.06749182318647702,0.8863149285316467,1.2302175991137823,1.2072067719697954
649,rojyUp4FPSg$_$5,2,0.6666666865348816,False,0.08594119902077003,1,0.421875,0.06567483395338058,0.5272757411003113,0.40704938769340515,1,0.5400390625,0.11647075414657593,0.487971693277359,0.3955576419830322,1,0.330078125,0.10619380325078964,0.5888410806655884,0.304965078830719,1,0.4306640625,0.09611313045024872,0.5346961716810862,0.3691907028357188,0.333774597287178,0.2564453125000001
650,rojyUp4FPSg$_$7,2,0.3333333432674408,False,0.15704212730949454,2,1.158203125,0.02097833715379238,0.10254301130771637,0.8764785528182983,2,1.2802734375,0.029633572325110435,0.09840614348649979,0.8719602227210999,2,0.9033203125,0.04312502220273018,0.23455893993377686,0.7223160266876221,2,1.1139322916666667,0.031245643893877666,0.145169364909331,0.8235849340756735,0.8926880087455115,0.77236328125
651,rojyUp4FPSg$_$9,2,2.0,False,0.20757767006259478,0,-0.9560546875,0.9209557175636292,0.03305799886584282,0.04598621279001236,0,-1.349609375,0.9416656494140625,0.029252663254737854,0.029081761837005615,0,-0.8740234375,0.8381877541542053,0.08587749302387238,0.07593479007482529,0,-1.0598958333333333,0.9002697070439657,0.04939605171481768,0.05033425490061442,-0.906338427523772,-0.8383913441896438
652,rojyUp4FPSg$_$10,2,1.3333333730697632,False,0.21688043856878625,2,1.66015625,0.027971846982836723,0.04753527045249939,0.9244928956031799,2,1.6484375,0.04139517992734909,0.048113130033016205,0.9104917049407959,2,1.1943359375,0.06321263313293457,0.17045095562934875,0.7663365006446838,2,1.5009765625,0.04419322001437346,0.08869978537162145,0.8671070337295532,1.3088161948720616,1.134823499560356
653,rojyUp4FPSg$_$12,2,0.6666666865348816,False,0.19554185751902886,2,1.8046875,0.021005187183618546,0.035626497119665146,0.9433683753013611,2,1.9189453125,0.023844942450523376,0.031084483489394188,0.9450705647468567,2,1.458984375,0.03409615531563759,0.07095847278833389,0.8949454426765442,2,1.7275390625,0.02631542831659317,0.04588981779913107,0.9277947942415873,1.408039553264777,1.2979423674941062
654,rojyUp4FPSg$_$16,2,0.6666666865348816,True,0.1287435924659829,2,0.72216796875,0.055942535400390625,0.34085389971733093,0.603203535079956,2,0.705078125,0.08469650894403458,0.35868117213249207,0.556622326374054,1,0.44091796875,0.09418416768312454,0.49348974227905273,0.4123261272907257,2,0.6227213541666666,0.07827440400918324,0.39767493804295856,0.5240506629149119,0.4908774618705114,0.35620117187500006
655,rojyUp4FPSg$_$18,2,2.5,True,0.11132140260146713,2,0.75,0.07865479588508606,0.3035828769207001,0.6177623271942139,2,0.56005859375,0.1500428020954132,0.322406530380249,0.5275506377220154,1,0.485595703125,0.12529273331165314,0.526729941368103,0.34797731041908264,2,0.5985514322916666,0.11799677709738414,0.384239782889684,0.49776342511177063,0.528218457241853,0.4586853159666061
656,rojyUp4FPSg$_$37,2,1.5,False,0.09790333325663848,2,1.095703125,0.020606230944395065,0.09890566766262054,0.8804880976676941,2,1.23828125,0.04279693588614464,0.11505251377820969,0.8421505093574524,2,1.0,0.03528613597154617,0.16238899528980255,0.8023248314857483,2,1.111328125,0.03289643426736196,0.12544905891021094,0.8416544795036316,0.8839539272387823,0.8805895844697953
657,rojyUp4FPSg$_$36,2,0.6666666865348816,False,0.15662660776503665,2,1.794921875,0.023077014833688736,0.028635790571570396,0.9482871890068054,2,1.7421875,0.03793913125991821,0.024292854592204094,0.9377679228782654,2,1.439453125,0.061209890991449356,0.09833990782499313,0.8404502868652344,2,1.6588541666666667,0.04074201236168543,0.050422850996255875,0.9088351329167684,1.4453803224762283,1.368665296435356
658,rojyUp4FPSg$_$34,2,2.0,False,0.0609815302613278,2,0.859375,0.02573666349053383,0.2169685661792755,0.7572947144508362,2,0.923828125,0.0556836761534214,0.23754821717739105,0.7067680954933167,2,0.77490234375,0.05150400102138519,0.2973272502422333,0.6511688232421875,2,0.8527018229166666,0.04430811355511347,0.25061467786629993,0.7050772110621134,0.748058545132478,0.7346838511228562
659,rojyUp4FPSg$_$32,2,0.3333333432674408,False,0.15423780295031753,2,1.8134765625,0.014868980273604393,0.03694511204957962,0.9481858611106873,2,1.8193359375,0.015674462541937828,0.03147829696536064,0.9528472423553467,2,1.4892578125,0.03039308823645115,0.09516122937202454,0.8744456768035889,2,1.7073567708333333,0.020312177017331123,0.05452821279565493,0.9251595934232076,1.3781092327038449,1.2997070312499999
660,rwNlqh0k1j4$_$15,0,-0.6666666865348816,False,0.0791812281016186,2,1.166015625,0.049043457955121994,0.08502962440252304,0.8659269213676453,2,1.302734375,0.03864279016852379,0.06712835282087326,0.8942289352416992,2,1.115234375,0.06043918803334236,0.16111309826374054,0.7784477472305298,2,1.1946614583333333,0.04937514538566271,0.10442369182904561,0.8462012012799581,0.9490372605721156,0.9799216157197953
661,rwNlqh0k1j4$_$3,0,-0.6666666865348816,False,0.06052061762637262,0,-1.8193359375,0.968227744102478,0.020016582682728767,0.011755656450986862,0,-1.85546875,0.9698581695556641,0.018762070685625076,0.011379771865904331,0,-1.712890625,0.9124491810798645,0.05203281715512276,0.035517968237400055,0,-1.7958984375,0.9501783649126688,0.0302704901744922,0.01955113218476375,-1.3865900180737178,-1.457922134280205
662,rwNlqh0k1j4$_$2,1,0.0,True,0.10289719221674104,2,0.29638671875,0.10330929607152939,0.4433104693889618,0.453380286693573,2,0.31005859375,0.12564247846603394,0.4093590974807739,0.4649984836578369,1,0.08526611328125,0.13233917951583862,0.4575319290161133,0.41012895107269287,2,0.23057047526041666,0.12043031801780064,0.43673383196194965,0.4428359071413676,0.20991492940982182,0.07677088725566865
663,rwNlqh0k1j4$_$7,0,-0.3333333432674408,False,0.23319543782877702,0,-0.9775390625,0.8566620945930481,0.10171595960855484,0.04162202402949333,0,-0.7666015625,0.839322566986084,0.10728257894515991,0.05339474603533745,0,-0.412353515625,0.5982096791267395,0.25949472188949585,0.14229555428028107,0,-0.7188313802083334,0.7647314469019572,0.15616442014773688,0.07910410811503728,-0.5454006463289262,-0.33685914599895483
664,sC16n1k66io$_$2,2,1.6666666269302368,False,0.10382941009310472,2,1.0107421875,0.05662766844034195,0.11690378189086914,0.8264684677124023,2,1.171875,0.05669906362891197,0.10480877757072449,0.838492214679718,2,0.9208984375,0.06967160850763321,0.17319832742214203,0.7571300268173218,2,1.0345052083333333,0.06099944685896238,0.13163696229457855,0.8073635697364807,0.8239552293221156,0.8124040375947953
665,sC16n1k66io$_$16,2,0.3333333432674408,False,0.06846663522097451,2,0.94189453125,0.05471774563193321,0.1474681943655014,0.7978140711784363,2,0.86572265625,0.07027909904718399,0.1855001151561737,0.7442207932472229,2,0.7744140625,0.07411514222621918,0.24032960832118988,0.6855552792549133,2,0.8606770833333334,0.0663706623017788,0.19109930594762167,0.7425300478935242,0.7015470402439437,0.6784062346816062
666,sPremsknoLM$_$1,0,-0.3333333432674408,False,0.09009820040021589,1,0.240966796875,0.08392303436994553,0.7380210757255554,0.17805588245391846,1,0.1844482421875,0.0595693401992321,0.7371312379837036,0.20329944789409637,1,0.3974609375,0.1531582474708557,0.7085424065589905,0.1382993906736374,1,0.2742919921875,0.09888354068001111,0.7278982400894165,0.17321824034055075,0.23022870751221977,0.36120091259479525
667,ssqiwP19JhM$_$10,1,0.0,False,0.037693721142495334,0,-0.126953125,0.5035489797592163,0.33617377281188965,0.16027730703353882,0,-0.03466796875,0.5665942430496216,0.2945558428764343,0.1388498991727829,0,-0.07830810546875,0.4256141483783722,0.4199373126029968,0.15444859862327576,0,-0.07997639973958333,0.4985857903957367,0.35022230943044025,0.15119193494319916,-0.04645490658283233,-0.048912002444267286
668,ssqiwP19JhM$_$2,2,0.3333333432674408,False,0.048250160124781526,1,0.3798828125,0.08119259029626846,0.5702317357063293,0.3485756814479828,1,0.49755859375,0.06700648367404938,0.6155787110328674,0.317414790391922,1,0.4482421875,0.1209285780787468,0.6040146946907043,0.27505674958229065,1,0.44189453125,0.08970921734968822,0.5966083804766337,0.3136824071407318,0.34296112072467805,0.36279296875000006
669,szic2IB9HB4$_$5,2,0.3333333432674408,False,0.240232969037002,0,-0.720703125,0.6475235819816589,0.30556994676589966,0.046906452625989914,0,-0.6083984375,0.6922189593315125,0.2551276385784149,0.05265338346362114,0,-0.164306640625,0.44482967257499695,0.42747533321380615,0.1276950091123581,0,-0.497802734375,0.5948574046293894,0.3293909728527069,0.07575161506732304,-0.3727772739330928,-0.1230427397489548
670,tQ-CIfgj-Js$_$3,1,0.0,False,0.07338800678866916,1,0.1044921875,0.23938435316085815,0.6367275714874268,0.12388813495635986,1,0.0572509765625,0.2295789271593094,0.647100567817688,0.12332052737474442,1,0.2310791015625,0.2569759488105774,0.5786802172660828,0.16434386372566223,1,0.13094075520833334,0.24197974304358164,0.6208361188570658,0.1371841753522555,0.10838282497723895,0.19567906761169424
671,tXQpm-nKxNA$_$5,2,1.6666666269302368,False,0.04315576411243893,2,2.03125,0.01498699001967907,0.021805942058563232,0.9632070660591125,2,2.064453125,0.013460044749081135,0.013914463110268116,0.9726254940032959,2,1.9609375,0.028293551877141,0.047475416213274,0.9242309927940369,2,2.0188802083333335,0.018913528881967068,0.027731940460701782,0.9533545176188151,1.5927521043221158,1.7089177094697954
672,tXQpm-nKxNA$_$7,2,1.6666666269302368,False,0.11563368756073304,2,1.6962890625,0.01790650188922882,0.03820538520812988,0.9438881874084473,2,1.78515625,0.017809584736824036,0.030488040298223495,0.9517024755477905,2,1.5078125,0.027133813127875328,0.07431769371032715,0.8985484838485718,2,1.6630859375,0.020949966584642727,0.047670373072226845,0.9313797156016032,1.355510256389777,1.3421318206191062
673,uacdDoBtT1k$_$0,0,-1.3333333730697632,False,0.17532915918291322,0,-1.37109375,0.9416163563728333,0.04106982797384262,0.01731380634009838,0,-1.439453125,0.9419170618057251,0.04366855323314667,0.014414429664611816,0,-1.0380859375,0.867487370967865,0.07990475744009018,0.05260791257023811,0,-1.2828776041666667,0.9170069297154745,0.054881046215693154,0.02811204952498277,-0.9859207472403845,-0.876240493655205
