sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
662,unOeTDc2rlY$_$31,2,1.0,False,0.0467260696903041,1,0.066650390625,0.24088799953460693,0.5971503853797913,0.161961629986763,1,0.08477783203125,0.21394231915473938,0.5942575931549072,0.1918000727891922,1,-0.02215576171875,0.1915440559387207,0.6410616040229797,0.16739431023597717,1,0.0430908203125,0.21545812487602234,0.6108231941858927,0.17371867100397745,0.03939813816547397,-0.03374806177616121
663,unOeTDc2rlY$_$29,0,-0.3333333432674408,False,0.36859942035985943,0,-0.7548828125,0.7511563301086426,0.07763998210430145,0.17120370268821716,0,-1.068359375,0.8159415125846863,0.08198129385709763,0.10207720100879669,0,-0.1783447265625,0.507742702960968,0.15790696442127228,0.3343503177165985,0,-0.6671956380208334,0.691613515218099,0.10584274679422379,0.20254374047120413,-0.5373544660011927,-0.17572383081912996
664,uogwnZGb-iE$_$26,2,2.0,False,0.10229540743594982,2,1.0859375,0.04508420079946518,0.15186764299869537,0.8030481338500977,2,1.0205078125,0.04103102907538414,0.17257846891880035,0.7863905429840088,2,0.84375,0.06178085878491402,0.23117470741271973,0.7070444822311401,2,0.9833984375,0.04929869621992111,0.1852069397767385,0.7654943863550822,0.802927923321724,0.7533602756261826
665,uogwnZGb-iE$_$21,2,0.3333333432674408,False,0.16433031939050458,2,1.1005859375,0.09534311294555664,0.16165043413639069,0.7430064082145691,2,1.12109375,0.12491169571876526,0.21191208064556122,0.6631761789321899,2,0.7626953125,0.12498494982719421,0.25165343284606934,0.6233616471290588,2,0.9947916666666666,0.11507991949717204,0.20840531587600708,0.676514744758606,0.8121792254050573,0.6796815646886825
666,uogwnZGb-iE$_$22,2,2.0,False,0.13254735072592663,2,2.046875,0.012435337528586388,0.023529088124632835,0.9640355110168457,2,2.173828125,0.013666865415871143,0.023522160947322845,0.9628109931945801,2,1.8515625,0.019192706793546677,0.046063393354415894,0.9347438216209412,2,2.0240885416666665,0.015098303246001402,0.03103821414212386,0.9538634419441223,1.6479682879050572,1.6694618381261825
667,uogwnZGb-iE$_$28,2,2.3333332538604736,False,0.01756606453545839,2,1.96484375,0.015195698477327824,0.025200702250003815,0.9596036076545715,2,2.00390625,0.01767834462225437,0.024627983570098877,0.9576936364173889,2,2.0,0.025985680520534515,0.05080301687121391,0.9232112765312195,2,1.9895833333333333,0.019619907873372238,0.03354390089710554,0.9468361735343933,1.6199500587383906,1.8043915256261824
668,uogwnZGb-iE$_$13,2,2.3333332538604736,False,0.21134751897428133,2,1.9072265625,0.017797395586967468,0.026496203616261482,0.9557062983512878,2,2.125,0.014345989562571049,0.016560576856136322,0.969093382358551,2,1.609375,0.03244692459702492,0.05742079019546509,0.9101323485374451,2,1.8805338541666667,0.021530103248854477,0.0334925235559543,0.944977343082428,1.5314018816550574,1.4493134006261825
669,uogwnZGb-iE$_$6,2,1.0,False,0.12457542368808533,2,2.03515625,0.017369979992508888,0.024954350665211678,0.957675576210022,2,2.068359375,0.01866968907415867,0.020010102540254593,0.9613202214241028,2,1.7890625,0.035052042454481125,0.05563141033053398,0.9093165397644043,2,1.9641927083333333,0.02369723717371623,0.033531954512000084,0.942770779132843,1.5993328712383907,1.6126493381261824
670,vB_kZocHtYo$_$8,1,0.0,False,0.07704009054582248,1,0.1475830078125,0.07030197232961655,0.7459183931350708,0.18377962708473206,1,0.28076171875,0.07183261960744858,0.7114516496658325,0.21671578288078308,1,0.098388671875,0.13236773014068604,0.6560059785842896,0.2116263508796692,1,0.17557779947916666,0.09150077402591705,0.7044586737950643,0.20404058694839478,0.1469775652488073,0.07582682836055753
671,vGkIaClHKDg$_$6,2,1.3333333730697632,False,0.12245209395123685,2,1.9423828125,0.012398841790854931,0.028270583599805832,0.959330677986145,2,2.15625,0.010561991482973099,0.020872119814157486,0.9685659408569336,2,1.8671875,0.022554533556103706,0.049722786992788315,0.927722692489624,2,1.9886067708333333,0.01517178894331058,0.03295516346891721,0.9518731037775675,1.6191570899883907,1.6836649631261824
672,vR90Pdx9wxs$_$3,2,0.3333333432674408,False,0.05119840340368397,1,0.1593017578125,0.08013659715652466,0.5818161368370056,0.3380472660064697,1,0.28466796875,0.08376704156398773,0.5441001653671265,0.3721327483654022,1,0.224853515625,0.08766358345746994,0.48918700218200684,0.4231494069099426,1,0.22294108072916666,0.08385574072599411,0.538367768128713,0.37777647376060486,0.18543654962380732,0.19078337132930753
673,v_8QeoNc4QY$_$5,2,0.3333333432674408,False,0.07492141084446584,1,-0.074951171875,0.20526081323623657,0.7280681729316711,0.0666709765791893,1,-0.0144500732421875,0.15070316195487976,0.7514476776123047,0.09784918278455734,1,0.1053466796875,0.1700291782617569,0.690108597278595,0.13986217975616455,1,0.005315144856770833,0.17533105115095773,0.7232081492741903,0.10146077970663707,0.008724289695421881,0.08215165746212004
674,veA6ECsGFxI$_$0,2,0.6666666865348816,False,0.1398141347734326,2,1.0478515625,0.04372375085949898,0.1416770964860916,0.8145990967750549,2,1.26953125,0.02839185856282711,0.10460057854652405,0.8670076131820679,2,0.9326171875,0.05149725079536438,0.2013026624917984,0.7472001314163208,2,1.0833333333333333,0.041204286739230156,0.14919344584147134,0.8096022804578146,0.8840750587383907,0.8341405490636824
675,wC_1M7KIv9s$_$24,1,0.0,False,0.11837489128174937,1,0.470947265625,0.12718082964420319,0.4865826964378357,0.3862364888191223,1,0.33447265625,0.11252107471227646,0.4469894468784332,0.4404894709587097,1,0.18115234375,0.1232801303267479,0.5065105557441711,0.37020933628082275,1,0.328857421875,0.12099401156107585,0.48002756635348004,0.3989784320195516,0.271440618634224,0.15105900609493253
676,wC_1M7KIv9s$_$12,2,0.3333333432674408,False,0.14925973272831358,2,1.099609375,0.03718167170882225,0.13293544948101044,0.8298828601837158,2,1.0859375,0.036013662815093994,0.13141126930713654,0.8325750231742859,2,0.7763671875,0.06493091583251953,0.25449737906455994,0.6805716753005981,2,0.9873046875,0.046042083452145256,0.17294803261756897,0.7810098528862,0.806099798321724,0.6921092990636826
677,wC_1M7KIv9s$_$23,1,0.0,False,0.03077350706792193,1,-0.04779052734375,0.4382898211479187,0.47995898127555847,0.081751249730587,1,-0.045989990234375,0.36260518431663513,0.5101084113121033,0.1272864043712616,1,0.01837158203125,0.3601160943508148,0.5089000463485718,0.1309838443994522,1,-0.025136311848958332,0.38700369993845624,0.4996558129787445,0.11334049950043361,-0.0160022931496302,0.0030912936925887903
678,wC_1M7KIv9s$_$1,2,0.6666666865348816,False,0.08938266546400692,1,0.50634765625,0.08515803515911102,0.544028103351593,0.37081387639045715,1,0.294677734375,0.09196539968252182,0.5727870464324951,0.33524760603904724,1,0.35205078125,0.11166897416114807,0.5467096567153931,0.34162136912345886,1,0.3843587239583333,0.0962641363342603,0.5545082688331604,0.3492276171843211,0.31650767592589063,0.3064056857824325
679,wC_1M7KIv9s$_$5,1,0.0,False,0.06609946801091279,1,0.2529296875,0.09366026520729065,0.7597091794013977,0.14663055539131165,1,0.091064453125,0.09329782426357269,0.7109189629554749,0.19578315317630768,1,0.168701171875,0.12778998911380768,0.6692447662353516,0.20296522974967957,1,0.1708984375,0.10491602619489034,0.7132909695307413,0.18179297943909964,0.143177923321724,0.13974089086055752
680,wC_1M7KIv9s$_$25,2,2.0,False,0.06657995306608527,2,0.6865234375,0.083221435546875,0.27107977867126465,0.6456987857818604,2,0.693359375,0.06845222413539886,0.24759161472320557,0.6839562058448792,2,0.548828125,0.10414469987154007,0.2991718649864197,0.5966834425926208,2,0.6429036458333334,0.08527278651793797,0.27261441946029663,0.6421128114064535,0.5264461524883907,0.4852762912511825
681,wC_1M7KIv9s$_$21,0,-0.3333333432674408,False,0.036559192475263444,0,-0.51953125,0.8177288174629211,0.09737806767225266,0.08489320427179337,0,-0.55908203125,0.7837291359901428,0.1282529979944229,0.08801788836717606,0,-0.60888671875,0.7052180767059326,0.16603823006153107,0.12874369323253632,0,-0.5625,0.7688920100529989,0.13055643190940222,0.10055159529050191,-0.4523416079282761,-0.5670865017175675
682,wHeZHLv9wGI$_$12,0,-0.6666666865348816,False,0.18993056221945884,0,-0.64208984375,0.78016597032547,0.06803712248802185,0.15179695188999176,0,-0.7646484375,0.7702337503433228,0.0664532482624054,0.16331300139427185,0,-0.314697265625,0.624443769454956,0.10698632895946503,0.2685699164867401,0,-0.5738118489583334,0.7249478300412496,0.08049223323663075,0.19455995659033457,-0.46152682928244276,-0.2996682888269424
683,wnL3ld9bM2o$_$25,2,2.0,False,0.19984381193124096,0,-1.45703125,0.9452324509620667,0.029651619493961334,0.025115903466939926,0,-1.64453125,0.9348453879356384,0.03551209345459938,0.02964250184595585,0,-1.1591796875,0.8716784715652466,0.06894514709711075,0.059376418590545654,0,-1.4202473958333333,0.9172521034876505,0.04470295334855715,0.03804494130114714,-1.1488324933449428,-1.0673028103113174
684,wnL3ld9bM2o$_$21,2,0.3333333432674408,False,0.1325785252666157,0,-0.880859375,0.8432636260986328,0.1096709743142128,0.047065369784832,0,-0.7900390625,0.8449810743331909,0.10126412659883499,0.05375472083687782,0,-0.5654296875,0.6246975660324097,0.24757921695709229,0.12772318720817566,0,-0.7454427083333334,0.7709807554880778,0.15283810595671335,0.07618109260996182,-0.6008910870949428,-0.5275840603113173
685,wnL3ld9bM2o$_$4,2,0.3333333432674408,False,0.16483572749040684,2,1.435546875,0.0561746209859848,0.06596403568983078,0.8778612613677979,2,1.666015625,0.044819802045822144,0.04655973240733147,0.9086204171180725,2,1.263671875,0.05976751819252968,0.09724939614534378,0.8429830074310303,2,1.455078125,0.05358731374144554,0.06992438808083534,0.8764882286389669,1.185931829571724,1.1350692600011825
686,wnL3ld9bM2o$_$9,2,1.0,False,0.2688372487624383,2,0.86328125,0.17192469537258148,0.11250349134206772,0.7155717611312866,2,1.2275390625,0.11318988353013992,0.09088403731584549,0.7959260940551758,2,0.5703125,0.2035249024629593,0.20061425864696503,0.5958607792854309,2,0.8870442708333334,0.16287982712189356,0.1346672624349594,0.7024528781572977,0.7246883399883907,0.5048055881261826
687,wnL3ld9bM2o$_$15,1,0.0,False,0.17072420472620414,0,-0.5,0.7730247378349304,0.12582366168498993,0.10115152597427368,0,-0.5146484375,0.7411684393882751,0.1612308770418167,0.09760065376758575,0,-0.1453857421875,0.5430607795715332,0.27203673124313354,0.18490250408649445,0,-0.3866780598958333,0.6857513189315796,0.18636375665664673,0.1278848946094513,-0.30957419256369273,-0.14576411402225495
688,wnL3ld9bM2o$_$14,1,0.0,False,0.06278506971385053,1,0.0789794921875,0.16830900311470032,0.7155612707138062,0.11612972617149353,1,0.049346923828125,0.17182321846485138,0.691287636756897,0.13688911497592926,1,-0.0665283203125,0.13888636231422424,0.7094680070877075,0.15164567530155182,1,0.020599365234375,0.15967286129792532,0.7054389715194702,0.1348881721496582,0.021135076642036465,-0.07408271753787996
689,wznRBN1fWj4$_$0,1,0.0,False,0.06940496967330088,1,0.1239013671875,0.1525125950574875,0.7257563471794128,0.12173102051019669,1,-0.0036106109619140625,0.0973350778222084,0.7618705630302429,0.1407943218946457,1,-0.0372314453125,0.15359841287136078,0.6770464777946472,0.169355109333992,1,0.027686436971028645,0.13448202858368555,0.7215577960014343,0.14396015057961145,0.026889778892199224,-0.04745185816287995
690,wznRBN1fWj4$_$6,1,0.0,False,0.058139424237680745,2,0.4267578125,0.05150725692510605,0.33554163575172424,0.6129510998725891,2,0.55615234375,0.044648174196481705,0.37916579842567444,0.5761860013008118,2,0.54296875,0.0775972381234169,0.44004783034324646,0.4823549687862396,2,0.5086263020833334,0.05791755641500155,0.3849184215068817,0.5571640233198801,0.4174129493633907,0.4799501193761825
691,x0rLwBIocuI$_$7,0,-0.6666666865348816,False,0.06606228575746428,0,-1.134765625,0.9330666661262512,0.04816388711333275,0.01876937597990036,0,-1.1337890625,0.8913130760192871,0.08595539629459381,0.022731471806764603,0,-0.994140625,0.8193020820617676,0.1252153366804123,0.05548263341188431,0,-1.0875651041666667,0.8812272747357687,0.08644487336277962,0.03232782706618309,-0.8786944725116095,-0.9172823024988175
692,xBE9YWYGjtk$_$7,2,2.0,False,0.17944378380642362,2,1.5087890625,0.022341439500451088,0.04331732541322708,0.9343412518501282,2,1.720703125,0.02189592272043228,0.03701053932309151,0.9410935640335083,2,1.28125,0.048167623579502106,0.09553584456443787,0.8562965393066406,2,1.5035807291666667,0.030801661933461826,0.05862123643358549,0.910577118396759,1.2253159441550574,1.1510477756261825
693,xSCvspXYU9k$_$19,0,-1.0,False,0.15490619514455298,0,-1.302734375,0.9375477433204651,0.03976994380354881,0.022682370617985725,0,-1.3740234375,0.9372900128364563,0.04018841311335564,0.022521650418639183,0,-1.015625,0.7245969176292419,0.16406522691249847,0.11133778840303421,0,-1.2307942708333333,0.8664782245953878,0.08134119460980098,0.05218060314655304,-0.9949965558449427,-0.9368115993738173
694,xSCvspXYU9k$_$7,1,0.0,False,0.14269178902541463,2,1.455078125,0.01982986181974411,0.07379388064146042,0.906376302242279,2,1.1767578125,0.03389089182019234,0.08948701620101929,0.8766220808029175,2,1.1328125,0.03909962996840477,0.1330374926328659,0.8278627991676331,2,1.2548828125,0.03094012786944707,0.09877279649178188,0.8702870607376099,1.023373235821724,1.0161180881261824
695,xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,False,0.14845791336147915,0,-0.27587890625,0.7035024166107178,0.22977103292942047,0.06672652810811996,0,-0.09979248046875,0.46756109595298767,0.4101104140281677,0.12232846766710281,0,-0.46337890625,0.595954954624176,0.2992628514766693,0.10478219389915466,0,-0.2796834309895833,0.5890061557292938,0.3130480994780858,0.09794572989145915,-0.2226945538918177,-0.43481990015506744
696,xmLJHru6Z1M$_$12,2,1.0,True,0.05497532743902235,0,0.16015625,0.3946067690849304,0.2868824601173401,0.3185108006000519,1,0.278564453125,0.27431583404541016,0.3936834931373596,0.3320007026195526,1,0.27490234375,0.2501540780067444,0.37667351961135864,0.3731723725795746,1,0.23787434895833334,0.30635889371236164,0.35241315762201947,0.3412279585997264,0.19756236342589065,0.2362777560949325
697,xmLJHru6Z1M$_$14,2,1.0,False,0.0780022026960748,0,0.06951904296875,0.5224415063858032,0.2267659306526184,0.25079259276390076,0,0.25390625,0.3762902617454529,0.3095184862613678,0.3141912817955017,0,0.205078125,0.42938554286956787,0.29263681173324585,0.27797767519950867,0,0.17616780598958334,0.442705770333608,0.276307076215744,0.2809871832529704,0.14745665053526566,0.17280754125118253
698,xmLJHru6Z1M$_$8,2,0.3333333432674408,False,0.03861900337359606,2,0.421875,0.09495177865028381,0.38670650124549866,0.5183417797088623,2,0.47314453125,0.08740843832492828,0.3721593916416168,0.5404321551322937,2,0.378662109375,0.11171967536211014,0.4283698499202728,0.45991048216819763,2,0.424560546875,0.09802663077910741,0.39574524760246277,0.5062281390031179,0.34915155613422394,0.3305953830480575
699,xobMRm5Vs44$_$1,1,0.0,False,0.0493912836578195,2,1.681640625,0.012717751786112785,0.040973301976919174,0.946308970451355,2,1.6962890625,0.014137476682662964,0.041980620473623276,0.9438819289207458,2,1.5849609375,0.023874105885624886,0.0846203938126564,0.8915055394172668,2,1.654296875,0.016909778118133545,0.055858105421066284,0.9272321462631226,1.347697454571724,1.4271210178136824
700,yCpHmPSshKY$_$1,2,1.6666666269302368,False,0.08671652036682104,1,0.00981903076171875,0.21949751675128937,0.5535876750946045,0.22691477835178375,1,0.088134765625,0.21774762868881226,0.4292011260986328,0.35305121541023254,1,0.219970703125,0.17876750230789185,0.44083645939826965,0.3803960978984833,1,0.10597483317057292,0.20533754924933115,0.4745417535305023,0.3201206972201665,0.09045995660622919,0.18634489476680752
701,yCpHmPSshKY$_$0,2,0.6666666865348816,False,0.04108016169378264,1,0.330810546875,0.11448214948177338,0.6005762815475464,0.28494158387184143,1,0.431396484375,0.12175458669662476,0.4633270800113678,0.41491830348968506,1,0.378662109375,0.12790296971797943,0.49006280303001404,0.38203421235084534,1,0.3802897135416667,0.12137990196545918,0.5179887215296427,0.3606313665707906,0.3132036394675573,0.3305953830480575
702,yLo-Jl8nBXU$_$11,2,0.6666666865348816,False,0.057173172916927466,2,1.54296875,0.030938219279050827,0.0452793724834919,0.923782467842102,2,1.66796875,0.030338924378156662,0.04409978911280632,0.925561249256134,2,1.55078125,0.03340308740735054,0.06289463490247726,0.9037022590637207,2,1.5872395833333333,0.03156007702151934,0.05075793216625849,0.9176819920539856,1.2932469337383907,1.3960516818761826
703,yLo-Jl8nBXU$_$0,1,0.0,True,0.0946551993052937,0,-0.15478515625,0.43220189213752747,0.372035950422287,0.19576220214366913,1,-0.0228118896484375,0.3172113001346588,0.46569228172302246,0.21709638833999634,1,0.0762939453125,0.2542588412761688,0.4750179946422577,0.2707231938838959,1,-0.0337677001953125,0.33455734451611835,0.4375820755958557,0.2278605947891871,-0.023010980486869788,0.05574272191524504
704,yLo-Jl8nBXU$_$6,2,1.3333333730697632,False,0.08135155745655788,2,1.671875,0.023710357025265694,0.043866295367479324,0.9324233531951904,2,1.794921875,0.022411026060581207,0.034829720854759216,0.9427591562271118,2,1.59765625,0.035185325890779495,0.0714416578412056,0.8933730125427246,2,1.6881510416666667,0.027102236325542133,0.05004589135448138,0.9228518406550089,1.3751870379050575,1.4386610568761824
705,ySblgk7T7eQ$_$12,0,-0.3333333432674408,True,0.19245845471593245,0,0.0789794921875,0.4174419641494751,0.37337127327919006,0.20918677747249603,1,0.34033203125,0.32309308648109436,0.3857017755508423,0.29120516777038574,1,-0.130126953125,0.2179473340511322,0.546049952507019,0.23600271344184875,1,0.09639485677083333,0.3194941282272339,0.4350410004456838,0.2454648862282435,0.08268101576964063,-0.13189387476444245
706,ySblgk7T7eQ$_$0,2,1.0,False,0.10762587164371916,2,1.8046875,0.012438615784049034,0.040073998272418976,0.9474874138832092,2,1.9013671875,0.01094883494079113,0.02347481995820999,0.9655764102935791,2,1.640625,0.027435582131147385,0.07109303027391434,0.9014714360237122,2,1.7822265625,0.01694101095199585,0.0448806161681811,0.9381784200668335,1.451576360821724,1.4777196506261825
